row_idx,lgb_test
97247,0.5884102089965497
97248,0.26117670134598603
97249,0.4400403068113201
97250,0.3929150204668126
97251,0.5940357623193386
97252,0.39563128432951
97253,0.4550332947392124
97254,0.36549319770091176
97255,0.3171283081320032
97256,0.6018717918072987
97257,0.49053717013066045
97258,0.6133340925563855
97259,0.48101912626992077
97260,0.4268076317693425
97261,0.5010000373970782
97262,0.41366529657011686
97263,0.39431520233501816
97264,0.42523910264115605
97265,0.38691646718799627
97266,0.40153618143773706
97267,0.3135143254819315
97268,0.46419468618898047
97269,0.41994504962906765
97270,0.4229389382415875
97271,0.31546500177420034
97272,0.442554467130578
97273,0.5686919508907303
97274,0.49764035735370615
97275,0.36054484407661214
97276,0.4527030611380739
97277,0.456545426408337
97278,0.7254187245844698
97279,0.6252475269792789
97280,0.36891812504328847
97281,0.35788780454808977
97282,0.27027705039349015
97283,0.22216266155652642
97284,0.5418432409528977
97285,0.42342066979968196
97286,0.5312929847614984
97287,0.34051764133243767
97288,0.4918348523765693
97289,0.4394035985992365
97290,0.4546344069605657
97291,0.35587770185924644
97292,0.5779771967311107
97293,0.42445770873520844
97294,0.5171754999469677
97295,0.47224684256958477
97296,0.4766117018868167
97297,0.42095495522093856
97298,0.41687666962154807
97299,0.6046800591737889
97300,0.2973889210035813
97301,0.33086044577834617
97302,0.4888356975707026
97303,0.4736415452161947
97304,0.4408260125167785
97305,0.546187808185263
97306,0.3299370739312065
97307,0.25105194520080326
97308,0.21618051041309427
97309,0.43000746356380326
97310,0.33890683860350385
97311,0.3720247248162107
97312,0.3934370362243443
97313,0.6041329497591139
97314,0.5483511669829292
97315,0.5183154981740958
97316,0.4258427078226771
97317,0.5984581692304403
97318,0.5519870427612347
97319,0.3133540826593532
97320,0.41947390062128276
97321,0.3721567915963186
97322,0.42616242334203563
97323,0.47189841113734377
97324,0.4518987601233344
97325,0.3243450066865964
97326,0.464048292318613
97327,0.4810271018495304
97328,0.38865878761036887
97329,0.5517658273454528
97330,0.5295866616374447
97331,0.49129664682103036
97332,0.34458877105531616
97333,0.5729584517841075
97334,0.598619070280036
97335,0.6317016877547973
97336,0.5491490729835771
97337,0.405428795341515
97338,0.370172555225524
97339,0.3850114563183926
97340,0.18759463952670513
97341,0.5110467418254184
97342,0.337779742003742
97343,0.2050231833822242
97344,0.4105379399673236
97345,0.40669519111613744
97346,0.6388989169833126
97347,0.5620603792967154
97348,0.4524289573334023
97349,0.4642887116801429
97350,0.4320057125411901
97351,0.23402381049049406
97352,0.18892380432370323
97353,0.383321985963999
97354,0.40471810879043957
97355,0.4011511112595455
97356,0.5213294382362406
97357,0.532925474298287
97358,0.49885029980218326
97359,0.3008992178354449
97360,0.5658248865106434
97361,0.47707026407662667
97362,0.48731842369876865
97363,0.39446305143284216
97364,0.48177589241956686
97365,0.4285383894621785
97366,0.5175377538351291
97367,0.30232718752548526
97368,0.36445627888577475
97369,0.3430064139381899
97370,0.6084468590197509
97371,0.6407917742691126
97372,0.5159325018420677
97373,0.4378679535395584
97374,0.7204496725754298
97375,0.36888141025364163
97376,0.43026029900701673
97377,0.3922416914236007
97378,0.3361886109368061
97379,0.3918485915840398
97380,0.34652328648856334
97381,0.5581683486270658
97382,0.401252126347421
97383,0.44901969851727336
97384,0.5793648673819821
97385,0.6729330393660842
97386,0.4587661343365249
97387,0.38558729043621864
97388,0.26256636695578883
97389,0.5785409954635281
97390,0.6393366437174228
97391,0.2632034512334832
97392,0.562042246796068
97393,0.378852248568781
97394,0.5736386018532007
97395,0.4309266166516979
97396,0.4529948799332509
97397,0.3958377609082948
97398,0.3233534958292716
97399,0.43544593962707506
97400,0.4515932615735325
97401,0.48576054835221416
97402,0.3583835360052105
97403,0.4973540755049181
97404,0.5540245841149363
97405,0.31585241862481434
97406,0.6709441954138874
97407,0.3411213828292231
97408,0.503780071528115
97409,0.3910906679146188
97410,0.6414275641497479
97411,0.364176407006951
97412,0.5094752034260123
97413,0.587302208137415
97414,0.2020643801402772
97415,0.49563859388988274
97416,0.5261327506898938
97417,0.36853505180474777
97418,0.39587118575971403
97419,0.5686158156091975
97420,0.5597237280779211
97421,0.5747221196159931
97422,0.31114937114816504
97423,0.5320577567301642
97424,0.41797561221856155
97425,0.44360128930926396
97426,0.3873270136033935
97427,0.47990309510348095
97428,0.3756479026523755
97429,0.36498846085423076
97430,0.5016409536306119
97431,0.5057215944068084
97432,0.5160288960434831
97433,0.28229195213712904
97434,0.4603623743367808
97435,0.5586346201010288
97436,0.6246495306985709
97437,0.40798332272634036
97438,0.3979309252690474
97439,0.3482054378637568
97440,0.5194681078652492
97441,0.44638206601806474
97442,0.4972750831571465
97443,0.6056647561482369
97444,0.46090572113280526
97445,0.3692564366908015
97446,0.36658634225008446
97447,0.5491753546341108
97448,0.5478349505157801
97449,0.625129352179637
97450,0.3367363651063979
97451,0.5328673160518672
97452,0.4643425930227926
97453,0.5206060611848271
97454,0.4340719336022173
97455,0.3405898399605783
97456,0.4771985945258462
97457,0.5450756348068608
97458,0.6417708775342933
97459,0.3806207599551952
97460,0.39947862855352784
97461,0.4709859082999219
97462,0.5898693313528172
97463,0.30981907541820347
97464,0.3570802947971755
97465,0.3912520672134209
97466,0.2828781114078174
97467,0.35272726664525955
97468,0.3904977567036786
97469,0.3888999891791423
97470,0.5641993507210452
97471,0.5104829696361286
97472,0.43062642690990616
97473,0.44749648173899575
97474,0.28845609803544203
97475,0.5274021329563173
97476,0.43436783342177493
97477,0.3579657989755355
97478,0.4869229080510065
97479,0.3821626393182466
97480,0.2729690785076707
97481,0.4584701176974123
97482,0.4714087244141593
97483,0.4130843311670353
97484,0.39340110694029473
97485,0.5599500027585337
97486,0.5707938494714504
97487,0.35396252932443073
97488,0.4725096059667696
97489,0.5855725284873816
97490,0.29524198025523807
97491,0.447951548432595
97492,0.6121259330187048
97493,0.3285170376701819
97494,0.5598161597726853
97495,0.5263170223469749
97496,0.3540567104926434
97497,0.682481658908734
97498,0.5110026143948088
97499,0.6180837100880214
97500,0.6242838975751767
97501,0.3633904409541525
97502,0.3019498228890288
97503,0.43058668204319295
97504,0.5026951681296499
97505,0.44280999830413476
97506,0.6605063299453783
97507,0.5718426301444144
97508,0.5203809110375105
97509,0.2788281854522244
97510,0.6233423475649644
97511,0.5337365501167909
97512,0.6400552348080396
97513,0.44892344507912496
97514,0.6116357580658637
97515,0.4015202155249232
97516,0.32392085714649044
97517,0.46403727411024553
97518,0.39756373156948177
97519,0.602763347513215
97520,0.2492327757148157
97521,0.6606978326137336
97522,0.4638828536653585
97523,0.5016502504830985
97524,0.44668906678662557
97525,0.3858534426205483
97526,0.4600919881390956
97527,0.44701972248815147
97528,0.3044816433564982
97529,0.2951262634647341
97530,0.38198268317610773
97531,0.5316278202909315
97532,0.5734915334063214
97533,0.2694773753987293
97534,0.4165796725294437
97535,0.37181717573604606
97536,0.5199955322449863
97537,0.4569473050710718
97538,0.2891577190091019
97539,0.3100040464927923
97540,0.3322482006450127
97541,0.5027988721477753
97542,0.245645004036339
97543,0.5910026868196007
97544,0.3689210454522912
97545,0.468759616953184
97546,0.4452703465168625
97547,0.32965346477141655
97548,0.6826494513645132
97549,0.2778555831175632
97550,0.41506258518665745
97551,0.35253934580898616
97552,0.5967529979094335
97553,0.6761208050729705
97554,0.23363323899957975
97555,0.5778171474134092
97556,0.4813605932769847
97557,0.25616905728885964
97558,0.3829831785508443
97559,0.6086025918182566
97560,0.5415686559139694
97561,0.5627191831080891
97562,0.6813323607200401
97563,0.5041687615113112
97564,0.45019398407631706
97565,0.5163070491121191
97566,0.3187033917732521
97567,0.6916193016924396
97568,0.5148749727706639
97569,0.39901831334000254
97570,0.2845637262307371
97571,0.493753834676788
97572,0.520520620341517
97573,0.5515347740801569
97574,0.19284761485923882
97575,0.6093034014935517
97576,0.38876113791461847
97577,0.3771703908864982
97578,0.47709162741969735
97579,0.4519045894852923
97580,0.4098510066728018
97581,0.3332213451017241
97582,0.5211695459194442
97583,0.49850181463782983
97584,0.4520773831883994
97585,0.3789107918550475
97586,0.6099829521981196
97587,0.39144248809002014
97588,0.24979307958466754
97589,0.5614729998574292
97590,0.5091129168953463
97591,0.42600466189475056
97592,0.685806637724386
97593,0.29170543973460294
97594,0.5369069787375977
97595,0.2968550647307241
97596,0.5693971472109977
97597,0.6267280674684693
97598,0.3881694484539902
97599,0.5809753711082883
97600,0.7085840253956242
97601,0.4227877179350109
97602,0.37465210918480707
97603,0.5857664696860467
97604,0.6129043932494099
97605,0.2601509584379641
97606,0.6134104324525465
97607,0.4969647873369471
97608,0.5826151251177316
97609,0.3423233434537726
97610,0.5670826952347058
97611,0.40846274280060824
97612,0.5747136189380881
97613,0.6482040177001285
97614,0.25414497288150617
97615,0.4035603666739034
97616,0.4538290991074345
97617,0.5604767196086478
97618,0.40102072328444355
97619,0.22975031374338872
97620,0.5299926711096783
97621,0.3208322853650697
97622,0.25762095752105346
97623,0.3338823267289179
97624,0.25572858829145484
97625,0.39229841625309253
97626,0.47300205419186997
97627,0.4025761922371659
97628,0.4414585346514179
97629,0.23134515663641317
97630,0.5212054978439956
97631,0.6331882801669592
97632,0.5627739245283196
97633,0.6065267055420255
97634,0.4460287896832309
97635,0.4618661802493406
97636,0.5395287542954545
97637,0.27615929243435994
97638,0.6554160595979523
97639,0.45318475283400783
97640,0.49759822849217894
97641,0.5198169168935036
97642,0.6648632844509619
97643,0.483232772046037
97644,0.42366251055306436
97645,0.23902592995610705
97646,0.5597273326932454
97647,0.27046119115885303
97648,0.4393764896478115
97649,0.5847262023317602
97650,0.4412906110784463
97651,0.48358007212810267
97652,0.30787945012983714
97653,0.4601948559031851
97654,0.2639969206361381
97655,0.5267802983762693
97656,0.36247943460241855
97657,0.5755981413536125
97658,0.40496069325744993
97659,0.31457520929081706
97660,0.46449238729941167
97661,0.4958895201805188
97662,0.6024053935732456
97663,0.6496480699892412
97664,0.31379155938608005
97665,0.38002787068076793
97666,0.3831853703129264
97667,0.6281032463061151
97668,0.5123800977342582
97669,0.5032392703525468
97670,0.4929406512934003
97671,0.24853674626550148
97672,0.48574355845899386
97673,0.3638861405452736
97674,0.2934471816462251
97675,0.5118224646328785
97676,0.41897644111024424
97677,0.47881489387661763
97678,0.1940392923729158
97679,0.3793227055547087
97680,0.38639308573341513
97681,0.4129752096432597
97682,0.43388066446199264
97683,0.2549472064631383
97684,0.3836248861996906
97685,0.5966049094905042
97686,0.32860438823616345
97687,0.5534568960331394
97688,0.3883270418973373
97689,0.2874043509523677
97690,0.526431408835942
97691,0.5516015942629819
97692,0.7151703049250522
97693,0.3631482130792847
97694,0.5269957340833484
97695,0.47421761342771385
97696,0.5593710425413361
97697,0.5462383671142271
97698,0.4558521242491905
97699,0.43999744701647225
97700,0.5169015259527174
97701,0.5909681867683314
97702,0.6048035166636356
97703,0.5791907392286471
97704,0.5509994958660116
97705,0.34502310959876187
97706,0.6823837692291146
97707,0.5033240001685665
97708,0.41978460929800887
97709,0.2765324086749623
97710,0.6597847690137081
97711,0.6019502219843039
97712,0.3979515044248202
97713,0.447787246075693
97714,0.5457253389530614
97715,0.7253953545862064
97716,0.7209292532268894
97717,0.5336790714222684
97718,0.6648041205012143
97719,0.5383884678176705
97720,0.46334783904068233
97721,0.55475838624144
97722,0.5491340262505242
97723,0.21763483710177098
97724,0.5646029941531294
97725,0.5994327982547165
97726,0.5282589018376466
97727,0.23544724305773865
97728,0.37648544011608814
97729,0.20049492073318503
97730,0.4332495964042475
97731,0.3247856585569484
97732,0.4379357452414433
97733,0.2545559605289095
97734,0.5137124795333059
97735,0.4740398312209787
97736,0.4821187012273267
97737,0.47031446719148706
97738,0.3796268992089291
97739,0.3088770458723129
97740,0.46778635128641366
97741,0.24106236041694692
97742,0.5604077795990519
97743,0.5273017587573383
97744,0.5654081849318645
97745,0.51223966204253
97746,0.47603501634429285
97747,0.43007335982136297
97748,0.721305924512508
97749,0.5411293443360222
97750,0.51245055678656
97751,0.3882519581435501
97752,0.32893096710987246
97753,0.5429281656964234
97754,0.46427851454483726
97755,0.42347434300168485
97756,0.5189462331672632
97757,0.3674783207363254
97758,0.46180140376269857
97759,0.296909596712989
97760,0.5173293869211143
97761,0.31800410357518005
97762,0.4072055223507075
97763,0.26941161411285125
97764,0.50915831438359
97765,0.29056902315967525
97766,0.33952046985547363
97767,0.6301703953073562
97768,0.3802376181897581
97769,0.36090426714574425
97770,0.645206560504761
97771,0.5692943248458043
97772,0.5652709826021134
97773,0.30379891310883717
97774,0.45286618074083573
97775,0.3442879677512799
97776,0.3641443886759289
97777,0.6757850037470106
97778,0.49076719248430545
97779,0.4056982434169626
97780,0.4140138948008694
97781,0.41832416371831876
97782,0.5086148710030809
97783,0.49217613697446555
97784,0.3621091206208731
97785,0.5601016021098517
97786,0.4766863384597532
97787,0.3420661877992121
97788,0.5084520324112521
97789,0.4580946577377908
97790,0.39968930449597867
97791,0.4227523006208741
97792,0.4348058035460397
97793,0.6022297543586045
97794,0.5386386489437113
97795,0.3879375435507039
97796,0.4288298502344593
97797,0.42852091932614
97798,0.1833257421472114
97799,0.5894242986582205
97800,0.5259808248288556
97801,0.3828448256925761
97802,0.6241274678871429
97803,0.6674286514683112
97804,0.3137267484175218
97805,0.4171684726494286
97806,0.4105949264544428
97807,0.2859284038793268
97808,0.4369239173137867
97809,0.5069074853791553
97810,0.46858014007865056
97811,0.45843540679782535
97812,0.48634705656386246
97813,0.392230225976288
97814,0.5103875405091419
97815,0.5607490142670343
97816,0.4646103547890488
97817,0.3738616779789664
97818,0.31355682946118807
97819,0.4034916813624639
97820,0.46877958749283904
97821,0.4445334642943135
97822,0.6577387304825425
97823,0.5876054053584517
97824,0.5117867903985752
97825,0.4375038121435123
97826,0.23447647921039377
97827,0.4497399417258957
97828,0.24520346084669692
97829,0.49392246388846106
97830,0.49064993570813586
97831,0.4324167192055405
97832,0.5636022129614869
97833,0.6354535283146914
97834,0.6571913484244194
97835,0.6649320110156862
97836,0.5211217636477804
97837,0.538391051365475
97838,0.4074976445707927
97839,0.5118859062046553
97840,0.36959912246886323
97841,0.5917437232676105
97842,0.3459668914434129
97843,0.44914029238318565
97844,0.5764269122695811
97845,0.5669871653375648
97846,0.337574022488332
97847,0.5007673098705088
97848,0.4685763975589431
97849,0.37207306889757924
97850,0.5109293265349599
97851,0.42674096420341484
97852,0.36401784760185085
97853,0.38252265797955565
97854,0.6871714605923156
97855,0.6318314007014445
97856,0.548767018895267
97857,0.5448447611355964
97858,0.27215659502458217
