id,target
Cust_268735,0.023891735821962357
Cust_88930,0.014120883541181684
Cust_153634,0.030375962145626545
Cust_506805,0.013779746135696769
Cust_560738,0.017238753382116556
Cust_256227,0.03923784429207444
Cust_518725,0.056694439612329006
Cust_337064,0.01957023167051375
Cust_29183,0.033273554872721434
Cust_518556,0.04598609544336796
Cust_545207,0.08862986415624619
Cust_300408,0.015071021160110831
Cust_156169,0.026938618626445532
Cust_364922,0.017351408023387194
Cust_139255,0.04035491868853569
Cust_248406,0.021594235906377435
Cust_507016,0.01289778109639883
Cust_296433,0.03627357445657253
Cust_83744,0.029914418701082468
Cust_268075,0.012394542573019862
Cust_8474,0.01968827983364463
Cust_378414,0.018692789832130075
Cust_468178,0.021429450251162052
Cust_277868,0.06855769269168377
Cust_15763,0.03956271801143885
Cust_1875,0.02277745958417654
Cust_491851,0.026557691860944033
Cust_446428,0.025613068602979183
Cust_324817,0.0267295534722507
Cust_406246,0.017427043290808797
Cust_28703,0.05475136265158653
Cust_102868,0.01924310764297843
Cust_278668,0.024523739237338305
Cust_370055,0.04659171495586634
Cust_358727,0.0369725045748055
Cust_260613,0.020664219744503498
Cust_537545,0.03847923967987299
Cust_500551,0.05353513639420271
Cust_135105,0.017267619026824832
Cust_333935,0.016451844945549965
Cust_145860,0.060845114290714264
Cust_125221,0.03511030040681362
Cust_190390,0.018358534201979637
Cust_130210,0.03535258863121271
Cust_551310,0.02238527312874794
Cust_445018,0.04958601575344801
Cust_58832,0.023672213312238455
Cust_130063,0.040328751783818007
Cust_29549,0.016876318026334047
Cust_57334,0.025306548457592726
Cust_298728,0.03563815029338002
Cust_17825,0.019054200733080506
Cust_451457,0.04614632949233055
Cust_543706,0.03602681588381529
Cust_83143,0.032041169703006744
Cust_88169,0.04611811973154545
Cust_372656,0.06188043858855963
Cust_207801,0.0504016587510705
Cust_266008,0.014024217147380114
Cust_484360,0.02094037551432848
Cust_384033,0.02735863858833909
Cust_339528,0.013693554559722543
Cust_134597,0.04195871204137802
Cust_529406,0.01743607339449227
Cust_354108,0.056910484097898006
Cust_327691,0.024659388465806842
Cust_459378,0.028166894800961018
Cust_576389,0.014283216092735529
Cust_23794,0.04926109593361616
Cust_118185,0.026339917443692684
Cust_294434,0.04526518099009991
Cust_352688,0.03193365689367056
Cust_39924,0.032072882167994976
Cust_209751,0.0501472856849432
Cust_261863,0.031552798580378294
Cust_108127,0.04171453742310405
Cust_259578,0.037121237721294165
Cust_483990,0.07255687192082405
Cust_364687,0.04411448212340474
Cust_35133,0.030531234107911587
Cust_354117,0.021183099132031202
Cust_367558,0.00926908606197685
Cust_342954,0.020612984895706177
Cust_550230,0.022670520469546318
Cust_427026,0.10403449274599552
Cust_438740,0.06264785584062338
Cust_174548,0.0280048749409616
Cust_133651,0.02033368614502251
Cust_81461,0.0344194327481091
Cust_395612,0.036637034732848406
Cust_316447,0.033649628050625324
Cust_468763,0.02276307251304388
Cust_579096,0.07072855066508055
Cust_403106,0.024924971163272858
Cust_397416,0.013563347049057484
Cust_576685,0.042351326905190945
Cust_529303,0.008580666035413742
Cust_504942,0.03974209260195494
Cust_145074,0.03412674041464925
Cust_278592,0.06001267954707146
Cust_531787,0.04377662017941475
Cust_327058,0.024793983902782202
Cust_192640,0.03201235271990299
Cust_386507,0.03150127176195383
Cust_270276,0.014918246306478977
Cust_209266,0.027954996563494205
Cust_25669,0.031503922306001186
Cust_234950,0.028153231367468834
Cust_517327,0.04457650240510702
Cust_429890,0.016426386311650276
Cust_304021,0.019564969232305884
Cust_558044,0.06784794293344021
Cust_742,0.021309658652171493
Cust_504584,0.020606098230928183
Cust_477720,0.04333862196654081
Cust_230231,0.02402611542493105
Cust_320649,0.020498182624578476
Cust_304929,0.05195253435522318
Cust_481461,0.03741460107266903
Cust_484937,0.0972324088215828
Cust_117954,0.031952590215951204
Cust_311835,0.02536541735753417
Cust_436838,0.024160020053386688
Cust_184061,0.039772185031324625
Cust_426371,0.04804130084812641
Cust_418268,0.0756758963689208
Cust_317118,0.030342014972120523
Cust_371215,0.02454488817602396
Cust_201045,0.020938041619956493
Cust_19491,0.057084619998931885
Cust_484923,0.02460955921560526
Cust_229319,0.045283861458301544
Cust_482925,0.03270825697109103
Cust_221229,0.019272434525191784
Cust_102607,0.014139310689643025
Cust_581004,0.035968600772321224
Cust_512889,0.021894915029406548
Cust_418484,0.04401962459087372
Cust_153257,0.07506444025784731
Cust_107576,0.029162734746932983
Cust_473466,0.020339843118563294
Cust_195638,0.02183038042858243
Cust_61438,0.01239788206294179
Cust_383682,0.023324245121330023
Cust_410631,0.03138382965698838
Cust_29822,0.026317044626921415
Cust_291777,0.021751390304416418
Cust_138857,0.028030073270201683
Cust_490434,0.011981409974396229
Cust_290713,0.0390554778277874
Cust_245704,0.039513775147497654
Cust_108868,0.06314653344452381
Cust_577753,0.020069188671186566
Cust_65974,0.04184777243062854
Cust_63794,0.03009030595421791
Cust_445581,0.023591147735714912
Cust_471013,0.01699758367612958
Cust_465477,0.02327085891738534
Cust_130028,0.08181731402873993
Cust_527160,0.03479048935696483
Cust_291933,0.024443197529762983
Cust_328063,0.04048236599192023
Cust_505857,0.04633129294961691
Cust_560787,0.03484602365642786
Cust_481622,0.017489702440798283
Cust_48992,0.013808614108711481
Cust_164267,0.062439761124551296
Cust_218931,0.06640681717544794
Cust_321926,0.02994316816329956
Cust_331583,0.0136153195053339
Cust_317205,0.023218034766614437
Cust_165678,0.028917111456394196
Cust_512211,0.052408017218112946
Cust_412646,0.011629438027739525
Cust_58404,0.017362921964377165
Cust_539130,0.017914903117343783
Cust_186234,0.0368318953551352
Cust_330733,0.049464997835457325
Cust_405002,0.05795558542013168
Cust_504739,0.02664940245449543
Cust_250059,0.038761685602366924
Cust_254610,0.012489224085584283
Cust_45160,0.05223872512578964
Cust_167212,0.020367824006825686
Cust_355607,0.02346727531403303
Cust_577692,0.02767809061333537
Cust_317284,0.033244439866393805
Cust_80853,0.0340132643468678
Cust_378773,0.026651594322174788
Cust_496195,0.009309042477980256
Cust_567706,0.014403814217075706
Cust_15383,0.04033519420772791
Cust_99437,0.026761121582239866
Cust_58036,0.04307013377547264
Cust_493676,0.022618212271481752
Cust_77768,0.04355825111269951
Cust_90364,0.032405194360762835
Cust_456708,0.03304135799407959
Cust_494819,0.01468391134403646
Cust_303937,0.04861725680530071
Cust_82739,0.039224503096193075
Cust_380591,0.02967941854149103
Cust_435975,0.032729371916502714
Cust_450067,0.041170685552060604
Cust_592945,0.0526244081556797
Cust_361429,0.05205132998526096
Cust_68052,0.03500150749459863
Cust_594753,0.025498623494058847
Cust_83276,0.04159184219315648
Cust_402383,0.022437490988522768
Cust_165510,0.028745446354150772
Cust_249635,0.014678270556032658
Cust_442542,0.030787634197622538
Cust_25423,0.03986102622002363
Cust_232988,0.025958978570997715
Cust_587274,0.04054168984293938
Cust_343747,0.09673595800995827
Cust_579765,0.04930226970463991
Cust_72370,0.0439057806506753
Cust_369206,0.012815357651561499
Cust_240115,0.04412840027362108
Cust_117647,0.022049347404390574
Cust_156967,0.034488755743950605
Cust_419519,0.03515459457412362
Cust_561637,0.031540581956505775
Cust_565937,0.07476681284606457
Cust_374082,0.036849526688456535
Cust_409458,0.020918521098792553
Cust_1366,0.04098082007840276
Cust_89923,0.014947526389732957
Cust_200264,0.016699745086953044
Cust_142097,0.08190923370420933
Cust_23082,0.04398314794525504
Cust_572090,0.021077056182548404
Cust_59642,0.03933819755911827
Cust_357021,0.019478606758639216
Cust_153614,0.032344844192266464
Cust_148051,0.06523747090250254
Cust_145911,0.04167929198592901
Cust_272147,0.02644392754882574
Cust_295627,0.03393399156630039
Cust_24792,0.04018608247861266
Cust_119915,0.018734951503574848
Cust_222003,0.026662889402359724
Cust_113417,0.03907681908458471
Cust_330946,0.019063131418079138
Cust_410912,0.06582832336425781
Cust_83519,0.021261848509311676
Cust_142564,0.03819264145568013
Cust_510908,0.03315448807552457
Cust_319708,0.031260608695447445
Cust_99041,0.022317987866699696
Cust_268244,0.030725071672350168
Cust_264482,0.04371843300759792
Cust_560167,0.07731747813522816
Cust_26437,0.0974772647023201
Cust_150900,0.03011815482750535
Cust_556115,0.05381640512496233
Cust_369791,0.01825956837274134
Cust_167072,0.029059084597975016
Cust_180636,0.14067551493644714
Cust_447665,0.0226857946254313
Cust_278777,0.045756482519209385
Cust_100811,0.04494536202400923
Cust_304076,0.03257546480745077
Cust_248230,0.038759622257202864
Cust_444626,0.03485052986070514
Cust_265174,0.013333737384527922
Cust_390499,0.01977544277906418
Cust_591033,0.01833303621970117
Cust_326686,0.07369298674166203
Cust_448130,0.044203124940395355
Cust_449225,0.047181268222630024
Cust_467270,0.02304371353238821
Cust_24960,0.020307045662775636
Cust_594804,0.046231999062001705
Cust_577765,0.02737411903217435
Cust_231218,0.02015515207313001
Cust_198424,0.07132995035499334
Cust_243603,0.0340572209097445
Cust_336987,0.04664453957229853
Cust_65205,0.04586772620677948
Cust_69436,0.01638762350194156
Cust_391433,0.03368974383920431
Cust_463096,0.035304001066833735
Cust_549565,0.01776926312595606
Cust_90286,0.1066553182899952
Cust_401192,0.026030615903437138
Cust_338535,0.05836761463433504
Cust_587765,0.020328352227807045
Cust_253111,0.07194200437515974
Cust_265609,0.020511354319751263
Cust_442016,0.020523143466562033
Cust_262504,0.04186830809339881
Cust_428484,0.045647517777979374
Cust_509675,0.021356964483857155
Cust_33670,0.020749927032738924
Cust_513896,0.05338989105075598
Cust_213740,0.03052151994779706
Cust_336215,0.031229145359247923
Cust_178679,0.03145860368385911
Cust_311786,0.03607936017215252
Cust_548331,0.041880411095917225
Cust_252245,0.027540792245417833
Cust_549481,0.025578563567250967
Cust_223941,0.03725624876096845
Cust_559144,0.018653569277375937
Cust_126176,0.03456833213567734
Cust_3581,0.03099979367107153
Cust_288073,0.04751945938915014
Cust_300027,0.017701102187857032
Cust_142401,0.052752877585589886
Cust_68597,0.01138533849734813
Cust_342934,0.2225855514407158
Cust_499165,0.10303987003862858
Cust_228906,0.0488975215703249
Cust_143918,0.07636438217014074
Cust_227206,0.031947100069373846
Cust_450392,0.021494767162948847
Cust_224328,0.07229182403534651
Cust_448362,0.02474464336410165
Cust_430438,0.03290492296218872
Cust_554326,0.009637751150876284
Cust_244841,0.014176393393427134
Cust_396721,0.0385097274556756
Cust_524920,0.044720898382365704
Cust_531068,0.03172397706657648
Cust_219837,0.01009660807903856
Cust_273686,0.04503301763907075
Cust_531120,0.03123188577592373
Cust_465655,0.02806515758857131
Cust_458250,0.05993171688169241
Cust_205905,0.025661988649517298
Cust_317443,0.036188884638249874
Cust_238585,0.023776366841048002
Cust_579787,0.01827496662735939
Cust_548782,0.04593188036233187
Cust_80685,0.015287750866264105
Cust_337841,0.013152949279174209
Cust_593713,0.019655868876725435
Cust_426342,0.11314886063337326
Cust_208353,0.033160303719341755
Cust_172363,0.02424058271571994
Cust_369141,0.03032331634312868
Cust_400974,0.03459072671830654
Cust_265518,0.021542052505537868
Cust_1382,0.0752417417243123
Cust_471973,0.046430157497525215
Cust_496491,0.026002232916653156
Cust_415511,0.026290893089026213
Cust_555873,0.03564106673002243
Cust_23211,0.04342586640268564
Cust_419023,0.025718006305396557
Cust_500697,0.030289454851299524
Cust_425622,0.03572255885228515
Cust_11667,0.034998128190636635
Cust_53751,0.04853616748005152
Cust_332958,0.02855847030878067
Cust_105707,0.03272918378934264
Cust_173027,0.04126275656744838
Cust_386106,0.010477255913428962
Cust_472039,0.017669199965894222
Cust_225773,0.021153698209673166
Cust_299616,0.011078341165557504
Cust_358554,0.031601473689079285
Cust_196053,0.059326875023543835
Cust_273564,0.03363374155014753
Cust_272488,0.018542990321293473
Cust_288484,0.02104756375774741
Cust_487353,0.03427754808217287
Cust_66681,0.07440270483493805
Cust_250046,0.018907461082562804
Cust_372069,0.03603304270654917
Cust_115934,0.028364953584969044
Cust_465266,0.040831044781953096
Cust_301062,0.02300156792625785
Cust_324782,0.030403772834688425
Cust_394910,0.0237849373370409
Cust_304853,0.019807254895567894
Cust_276682,0.02779096132144332
Cust_559955,0.01393506396561861
Cust_215287,0.03037491859868169
Cust_88211,0.03365948796272278
Cust_91540,0.01578738959506154
Cust_350082,0.019254034152254462
Cust_524049,0.030041773337870836
Cust_142816,0.057713926769793034
Cust_511343,0.017071136739104986
Cust_319483,0.0343251577578485
Cust_183991,0.02085329801775515
Cust_582552,0.016172600677236915
Cust_141390,0.061512515880167484
Cust_435823,0.029454903677105904
Cust_582997,0.0649796687066555
Cust_508413,0.050274829380214214
Cust_571650,0.01998500246554613
Cust_206968,0.04486638866364956
Cust_19121,0.03619111701846123
Cust_75411,0.041645805817097425
Cust_5783,0.07286402862519026
Cust_115030,0.03077022824436426
Cust_97428,0.01918015582486987
Cust_376839,0.03202291904017329
Cust_572492,0.021014763275161386
Cust_201101,0.04187923530116677
Cust_93284,0.039027329068630934
Cust_519939,0.014971923781558871
Cust_427150,0.04734602849930525
Cust_394093,0.027595169842243195
Cust_442817,0.04016725951805711
Cust_346353,0.027302155271172523
Cust_463621,0.037468398455530405
Cust_592524,0.04673090344294906
Cust_170216,0.022390399128198624
Cust_120734,0.04179211938753724
Cust_434657,0.04102029884234071
Cust_575704,0.02779387217015028
Cust_354305,0.029108452145010233
Cust_371760,0.05418604984879494
Cust_463149,0.08704726211726665
Cust_21170,0.22794365137815475
Cust_457193,0.03362274309620261
Cust_314961,0.05512094870209694
Cust_174289,0.09023158717900515
Cust_480453,0.01386984158307314
Cust_414680,0.025343963410705328
Cust_408451,0.03190310951322317
Cust_480046,0.044652745593339205
Cust_436877,0.04331721132621169
Cust_401468,0.015501705231145024
Cust_344042,0.026253322139382362
Cust_558862,0.04051765752956271
Cust_254687,0.015824833186343312
Cust_555300,0.01288078585639596
Cust_383071,0.05149734765291214
Cust_576135,0.04172098031267524
Cust_583442,0.02154418360441923
Cust_267983,0.0945934085175395
Cust_341827,0.020948735997080803
Cust_171082,0.04848486464470625
Cust_539919,0.016220777528360486
Cust_58730,0.02825156506150961
Cust_233609,0.04465942271053791
Cust_87177,0.10004701279103756
Cust_421478,0.015180290210992098
Cust_519038,0.04153092484921217
Cust_158060,0.027230083476752043
Cust_475623,0.032055146992206573
Cust_239584,0.03552502021193504
Cust_467713,0.05775854550302029
Cust_577423,0.023958342149853706
Cust_172401,0.06144065782427788
Cust_182358,0.04099821671843529
Cust_295601,0.026728597469627857
Cust_209946,0.01656918483786285
Cust_277174,0.03695666790008545
Cust_238810,0.04247345868498087
Cust_149765,0.020895134191960096
Cust_414449,0.025198895018547773
Cust_220959,0.08912636619061232
Cust_521675,0.04201175877824426
Cust_208248,0.026596144307404757
Cust_463205,0.017066838685423136
Cust_42069,0.014277676586061716
Cust_430480,0.036813536658883095
Cust_253034,0.022638218477368355
Cust_573471,0.0229951913934201
Cust_271682,0.040272028651088476
Cust_456053,0.051550853066146374
Cust_591933,0.057006027549505234
Cust_213577,0.036795143969357014
Cust_76351,0.05776906944811344
Cust_278887,0.03592170588672161
Cust_293377,0.02427928103134036
Cust_148991,0.015572528820484877
Cust_243518,0.09139142371714115
Cust_53721,0.03028456401079893
Cust_300543,0.029678840190172195
Cust_352799,0.07793277222663164
Cust_198740,0.03120088391005993
Cust_376688,0.058423422276973724
Cust_490291,0.034101676661521196
Cust_300598,0.023313965182751417
Cust_448262,0.020474704913794994
Cust_563028,0.03407115442678332
Cust_252667,0.037362874019891024
Cust_560035,0.051982355304062366
Cust_558802,0.02222193218767643
Cust_125248,0.07502530049532652
Cust_213000,0.08378853928297758
Cust_329798,0.038452436216175556
Cust_28241,0.037080004811286926
Cust_46351,0.021125516621395946
Cust_458876,0.03035685606300831
Cust_435705,0.017660976154729724
Cust_580236,0.07919965405017138
Cust_95432,0.034295717254281044
Cust_166704,0.011330015258863568
Cust_435307,0.03655257448554039
Cust_241504,0.04172305343672633
Cust_121996,0.02053813124075532
Cust_525959,0.05475721787661314
Cust_588141,0.019763565389439464
Cust_583337,0.028602147474884987
Cust_318762,0.016431875759735703
Cust_447267,0.0240963373798877
Cust_85979,0.021493769716471434
Cust_452416,0.046927102375775576
Cust_29520,0.053709762170910835
Cust_238724,0.034681879449635744
Cust_523830,0.028118437621742487
Cust_162528,0.026621357537806034
Cust_212305,0.026694268453866243
Cust_173362,0.09895607270300388
Cust_127135,0.08080266416072845
Cust_589240,0.02124076522886753
Cust_301655,0.04353102296590805
Cust_263796,0.026058328803628683
Cust_119069,0.03453228250145912
Cust_29533,0.048787178471684456
Cust_475730,0.039268577471375465
Cust_207427,0.031441218219697475
